"","game_pk","game_date","atBatIndex","pitchNumber","matchup.batter.fullName","matchup.pitcher.fullName","batting_team","fielding_team","about.inning","details.description","details.type.code","result.event","isPitch","last.pitch.of.ab","details.isInPlay","batted.ball.result","matchup.batSide.code","matchup.pitchHand.code","index","type","details.event","details.eventType","details.awayScore","details.homeScore","details.isScoringPlay","details.call.code","details.type.description","count.balls.x","count.strikes.x","count.outs.x","player.id","pitchData.startSpeed","pitchData.endSpeed","pitchData.strikeZoneTop","pitchData.strikeZoneBottom","pitchData.zone","pitchData.typeConfidence","pitchData.plateTime","pitchData.extension","pitchData.coordinates.pfxX","pitchData.coordinates.pfxZ","pitchData.coordinates.pX","pitchData.coordinates.pZ","pitchData.coordinates.vY0","pitchData.coordinates.vZ0","pitchData.coordinates.x","pitchData.coordinates.y","pitchData.coordinates.x0","pitchData.coordinates.y0","pitchData.coordinates.z0","pitchData.breaks.breakAngle","pitchData.breaks.breakLength","pitchData.breaks.breakY","pitchData.breaks.spinRate","pitchData.breaks.spinDirection","hitData.launchSpeed","hitData.launchAngle","hitData.totalDistance","hitData.trajectory","hitData.hardness","hitData.location","hitData.coordinates.coordX","hitData.coordinates.coordY","actionPlayId","isBaseRunningPlay","reviewDetails.isOverturned","reviewDetails.inProgress","reviewDetails.reviewType","isSubstitution","battingOrder","position.code","position.name","position.type","replacedPlayer.id","replacedPlayer.link","details.runnerGoing","base","result.type","result.eventType","result.description","result.rbi","result.awayScore","result.homeScore","about.atBatIndex","about.halfInning","about.isTopInning","about.isComplete","about.isScoringPlay","about.hasReview","about.hasOut","count.balls.y","count.strikes.y","count.outs.y","matchup.batter.id","matchup.pitcher.id","matchup.postOnFirst.id","matchup.postOnFirst.fullName","matchup.postOnFirst.link","matchup.splits.batter","matchup.splits.menOnBase","matchup.postOnSecond.id","matchup.postOnSecond.fullName","matchup.postOnSecond.link","matchup.postOnThird.id","matchup.postOnThird.fullName","matchup.postOnThird.link","home_team","away_team","hitData.coordinates.coordY.inverse"
"11",634588,"2021-04-05","86",3,"Niko Goodrum","Randy Dobnak","Detroit Tigers","Minnesota Twins",9,"Called Strike","SI","Walk",TRUE,NA,FALSE,"Out/Other","L","R",3,"pitch",NA,NA,NA,NA,NA,"C","Sinker",2,1,2,NA,90.6,83.1,3.49,1.6,11,0.9,0.42,5.86,-7.6,-0.47,-0.74,2.63,-131.89,-0.44,145.2,167.8,-1.83,50.01,5.23,20.4,8.4,24,1826,247,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"atBat","walk","Niko Goodrum walks.",0,15,2,86,"bottom",FALSE,TRUE,FALSE,FALSE,FALSE,4,1,2,592348,677976,592348,"Niko Goodrum","/api/v1/people/592348","vs_RHP","Loaded",NA,NA,NA,NA,NA,NA,"Detroit Tigers","Minnesota Twins",NA
"12",634588,"2021-04-05","86",2,"Niko Goodrum","Randy Dobnak","Detroit Tigers","Minnesota Twins",9,"Ball","SI","Walk",TRUE,NA,FALSE,"Out/Other","L","R",1,"pitch",NA,NA,NA,NA,NA,"B","Sinker",2,0,2,NA,90.5,83.6,3.49,1.6,11,0.9,0.41,5.73,-8.49,0.22,-1.21,3.11,-131.85,0.52,162.99,154.89,-1.81,50,5.24,24,8.4,24,1866,248,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"atBat","walk","Niko Goodrum walks.",0,15,2,86,"bottom",FALSE,TRUE,FALSE,FALSE,FALSE,4,1,2,592348,677976,592348,"Niko Goodrum","/api/v1/people/592348","vs_RHP","Loaded",NA,NA,NA,NA,NA,NA,"Detroit Tigers","Minnesota Twins",NA
"13",634588,"2021-04-05","86",1,"Niko Goodrum","Randy Dobnak","Detroit Tigers","Minnesota Twins",9,"Ball","SI","Walk",TRUE,NA,FALSE,"Out/Other","L","R",0,"pitch",NA,NA,NA,NA,NA,"B","Sinker",1,0,2,NA,89.9,83.4,3.49,1.6,11,0.9,0.42,5.76,-5.71,-1.08,-1.35,3.07,-130.99,1.01,168.58,155.94,-2.08,50,5.2,15.6,8.4,24,1777,248,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"atBat","walk","Niko Goodrum walks.",0,15,2,86,"bottom",FALSE,TRUE,FALSE,FALSE,FALSE,4,1,2,592348,677976,592348,"Niko Goodrum","/api/v1/people/592348","vs_RHP","Loaded",NA,NA,NA,NA,NA,NA,"Detroit Tigers","Minnesota Twins",NA
"14",634588,"2021-04-05","86",NA,"Niko Goodrum","Randy Dobnak","Detroit Tigers","Minnesota Twins",9,"Mound Visit.",NA,"Walk",FALSE,NA,NA,"Out/Other","L","R",2,"action","Game Advisory","game_advisory",15,2,FALSE,NA,NA,2,0,2,592348,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"atBat","walk","Niko Goodrum walks.",0,15,2,86,"bottom",FALSE,TRUE,FALSE,FALSE,FALSE,4,1,2,592348,677976,592348,"Niko Goodrum","/api/v1/people/592348","vs_RHP","Loaded",NA,NA,NA,NA,NA,NA,"Detroit Tigers","Minnesota Twins",NA
"15",634588,"2021-04-05","85",2,"Wilson Ramos","Randy Dobnak","Detroit Tigers","Minnesota Twins",9,"In play, no out","SI","Double",TRUE,"true",TRUE,"Double","R","R",1,"pitch",NA,NA,NA,NA,NA,"D","Sinker",1,0,2,NA,90.9,84.2,3.41,1.56,7,0.9,0.41,5.64,-8.78,-0.68,-0.62,1.88,-132.33,-2.25,140.77,187.97,-1.78,50.01,5.17,22.8,8.4,24,1876,253,110.7,9,190,"line_drive","hard","7",48.65,117.28,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"atBat","double","Wilson Ramos doubles (1) on a sharp line drive to left fielder Brent Rooker.   Jonathan Schoop to 3rd.",0,15,2,85,"bottom",FALSE,TRUE,FALSE,FALSE,FALSE,1,0,2,467092,677976,592348,"Niko Goodrum","/api/v1/people/592348","vs_RHP","RISP",467092,"Wilson Ramos","/api/v1/people/467092",570731,"Jonathan Schoop","/api/v1/people/570731","Detroit Tigers","Minnesota Twins",-117.28
"16",634588,"2021-04-05","85",1,"Wilson Ramos","Randy Dobnak","Detroit Tigers","Minnesota Twins",9,"Ball In Dirt","SL","Double",TRUE,"false",FALSE,"Double","R","R",0,"pitch",NA,NA,NA,NA,NA,"*B","Slider",1,0,2,NA,83.7,77.5,3.41,1.56,14,0.9,0.45,5.62,0.02,-0.33,1.56,0.51,-121.66,-4.42,57.7,224.91,-1.61,50,5.18,2.4,9.6,24,2485,18,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"atBat","double","Wilson Ramos doubles (1) on a sharp line drive to left fielder Brent Rooker.   Jonathan Schoop to 3rd.",0,15,2,85,"bottom",FALSE,TRUE,FALSE,FALSE,FALSE,1,0,2,467092,677976,592348,"Niko Goodrum","/api/v1/people/592348","vs_RHP","RISP",NA,NA,NA,NA,NA,NA,"Detroit Tigers","Minnesota Twins",NA
"17",634588,"2021-04-05","84",6,"Jonathan Schoop","Randy Dobnak","Detroit Tigers","Minnesota Twins",9,"In play, no out","SI","Single",TRUE,"true",TRUE,"Single","R","R",5,"pitch",NA,NA,NA,NA,NA,"D","Sinker",3,2,2,NA,90.1,83.4,3.41,1.56,1,0.9,0.42,5.57,-7.78,0.23,-0.36,2.83,-131.24,-0.2,130.84,162.41,-1.73,50,5.25,21.6,8.4,24,1887,249,84.3,13,194,"line_drive","medium","9",164.53,133.17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"atBat","single","Jonathan Schoop singles on a line drive to right fielder Kyle Garlick.",0,15,2,84,"bottom",FALSE,TRUE,FALSE,FALSE,FALSE,3,2,2,570731,677976,570731,"Jonathan Schoop","/api/v1/people/570731","vs_RHP","Men_On",NA,NA,NA,NA,NA,NA,"Detroit Tigers","Minnesota Twins",-133.17
"18",634588,"2021-04-05","84",5,"Jonathan Schoop","Randy Dobnak","Detroit Tigers","Minnesota Twins",9,"Called Strike","SI","Single",TRUE,"false",FALSE,"Single","R","R",4,"pitch",NA,NA,NA,NA,NA,"C","Sinker",3,2,2,NA,90.2,83.6,3.41,1.56,7,0.9,0.42,5.69,-7.79,-0.19,-0.46,1.59,-131.26,-2.94,134.49,195.73,-1.74,50.01,5.12,21.6,8.4,24,1887,248,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"atBat","single","Jonathan Schoop singles on a line drive to right fielder Kyle Garlick.",0,15,2,84,"bottom",FALSE,TRUE,FALSE,FALSE,FALSE,3,2,2,570731,677976,570731,"Jonathan Schoop","/api/v1/people/570731","vs_RHP","Men_On",NA,NA,NA,NA,NA,NA,"Detroit Tigers","Minnesota Twins",NA
"19",634588,"2021-04-05","84",4,"Jonathan Schoop","Randy Dobnak","Detroit Tigers","Minnesota Twins",9,"Called Strike","SI","Single",TRUE,"false",FALSE,"Single","R","R",3,"pitch",NA,NA,NA,NA,NA,"C","Sinker",3,1,2,NA,90.6,83.3,3.41,1.56,4,0.9,0.42,5.73,-8.37,-0.96,-0.28,2.58,-131.83,-0.44,127.57,169.03,-1.83,50.01,5.25,21.6,8.4,24,1902,253,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"atBat","single","Jonathan Schoop singles on a line drive to right fielder Kyle Garlick.",0,15,2,84,"bottom",FALSE,TRUE,FALSE,FALSE,FALSE,3,2,2,570731,677976,570731,"Jonathan Schoop","/api/v1/people/570731","vs_RHP","Men_On",NA,NA,NA,NA,NA,NA,"Detroit Tigers","Minnesota Twins",NA
"20",634588,"2021-04-05","84",3,"Jonathan Schoop","Randy Dobnak","Detroit Tigers","Minnesota Twins",9,"Ball","SI","Single",TRUE,"false",FALSE,"Single","R","R",2,"pitch",NA,NA,NA,NA,NA,"B","Sinker",3,0,2,NA,90.6,83.8,3.41,1.56,11,0.9,0.41,5.64,-7.11,-0.85,-1.64,2.5,-131.98,-0.7,179.42,171.22,-2,50,5.23,19.2,8.4,24,1915,247,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"atBat","single","Jonathan Schoop singles on a line drive to right fielder Kyle Garlick.",0,15,2,84,"bottom",FALSE,TRUE,FALSE,FALSE,FALSE,3,2,2,570731,677976,570731,"Jonathan Schoop","/api/v1/people/570731","vs_RHP","Men_On",NA,NA,NA,NA,NA,NA,"Detroit Tigers","Minnesota Twins",NA
"21",634588,"2021-04-05","84",2,"Jonathan Schoop","Randy Dobnak","Detroit Tigers","Minnesota Twins",9,"Ball","SL","Single",TRUE,"false",FALSE,"Single","R","R",1,"pitch",NA,NA,NA,NA,NA,"B","Slider",2,0,2,NA,84.4,78.1,3.41,1.56,14,0.88,0.45,5.53,-1.58,-1.99,1.33,0.4,-122.75,-4.36,66.25,227.89,-1.69,50,5.2,1.2,9.6,24,2594,27,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"atBat","single","Jonathan Schoop singles on a line drive to right fielder Kyle Garlick.",0,15,2,84,"bottom",FALSE,TRUE,FALSE,FALSE,FALSE,3,2,2,570731,677976,570731,"Jonathan Schoop","/api/v1/people/570731","vs_RHP","Men_On",NA,NA,NA,NA,NA,NA,"Detroit Tigers","Minnesota Twins",NA
"22",634588,"2021-04-05","84",1,"Jonathan Schoop","Randy Dobnak","Detroit Tigers","Minnesota Twins",9,"Ball","SI","Single",TRUE,"false",FALSE,"Single","R","R",0,"pitch",NA,NA,NA,NA,NA,"B","Sinker",1,0,2,NA,91.3,83.8,3.41,1.56,14,0.9,0.41,5.7,-8.99,-1.39,0.78,1.67,-132.72,-2.64,87.44,193.7,-1.65,50,5.2,21.6,8.4,24,1945,249,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"atBat","single","Jonathan Schoop singles on a line drive to right fielder Kyle Garlick.",0,15,2,84,"bottom",FALSE,TRUE,FALSE,FALSE,FALSE,3,2,2,570731,677976,570731,"Jonathan Schoop","/api/v1/people/570731","vs_RHP","Men_On",NA,NA,NA,NA,NA,NA,"Detroit Tigers","Minnesota Twins",NA
"23",634588,"2021-04-05","83",3,"Victor Reyes","Randy Dobnak","Detroit Tigers","Minnesota Twins",9,"In play, run(s)","SL","Home Run",TRUE,"true",TRUE,"Home Run","L","R",2,"pitch",NA,NA,NA,NA,NA,"E","Slider",1,1,2,NA,85,78,3.58,1.68,8,0.9,0.44,5.46,0.43,0.64,0.22,1.78,-123.76,-2.23,108.51,190.82,-1.85,50,5.31,2.4,8.4,24,2447,26,104.7,32,409,"fly_ball","medium","9",227.75,67.17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"atBat","home_run","Victor Reyes homers (1) on a fly ball to right field.",1,15,2,83,"bottom",FALSE,TRUE,TRUE,FALSE,FALSE,1,1,2,622682,677976,570731,"Jonathan Schoop","/api/v1/people/570731","vs_RHP","Empty",NA,NA,NA,NA,NA,NA,"Detroit Tigers","Minnesota Twins",-67.17
"24",634588,"2021-04-05","83",2,"Victor Reyes","Randy Dobnak","Detroit Tigers","Minnesota Twins",9,"Foul","CH","Home Run",TRUE,"false",FALSE,"Home Run","L","R",1,"pitch",NA,NA,NA,NA,NA,"F","Changeup",1,1,2,NA,85.1,78.9,3.58,1.68,13,0.92,0.44,5.73,-10.89,2.35,-1.11,2.07,-123.87,-1.95,159.28,182.96,-1.91,50,5.22,30,8.4,24,1879,247,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"atBat","home_run","Victor Reyes homers (1) on a fly ball to right field.",1,15,2,83,"bottom",FALSE,TRUE,TRUE,FALSE,FALSE,1,1,2,622682,677976,570731,"Jonathan Schoop","/api/v1/people/570731","vs_RHP","Empty",NA,NA,NA,NA,NA,NA,"Detroit Tigers","Minnesota Twins",NA
"25",634588,"2021-04-05","83",1,"Victor Reyes","Randy Dobnak","Detroit Tigers","Minnesota Twins",9,"Ball","CH","Home Run",TRUE,"false",FALSE,"Home Run","L","R",0,"pitch",NA,NA,NA,NA,NA,"B","Changeup",1,0,2,NA,86,79.1,3.58,1.68,11,0.92,0.44,5.69,-10.89,0.32,-1.75,2.64,-125.17,-0.17,183.83,167.63,-2.01,50,5.29,27.6,9.6,24,1652,251,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"atBat","home_run","Victor Reyes homers (1) on a fly ball to right field.",1,15,2,83,"bottom",FALSE,TRUE,TRUE,FALSE,FALSE,1,1,2,622682,677976,570731,"Jonathan Schoop","/api/v1/people/570731","vs_RHP","Empty",NA,NA,NA,NA,NA,NA,"Detroit Tigers","Minnesota Twins",NA
"26",634588,"2021-04-05","82",3,"Harold Castro","Randy Dobnak","Detroit Tigers","Minnesota Twins",9,"Called Strike","SL","Strikeout",TRUE,"true",FALSE,"Out/Other","L","R",2,"pitch",NA,NA,NA,NA,NA,"C","Slider",0,3,1,NA,85.1,77.9,3.3,1.5,1,0.9,0.44,5.3,0.58,-0.77,-0.41,2.89,-123.86,0.51,132.76,160.68,-1.78,50,5.48,2.4,8.4,24,2388,59,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"atBat","strikeout","Harold Castro called out on strikes.",0,15,1,82,"bottom",FALSE,TRUE,FALSE,FALSE,TRUE,0,3,2,605612,677976,570731,"Jonathan Schoop","/api/v1/people/570731","vs_RHP","Empty",NA,NA,NA,NA,NA,NA,"Detroit Tigers","Minnesota Twins",NA
